Number of Stations    : 1
Number of time steps  : 8760
; Each row below contains the wave height (m), orientation (deg) and period (s) for each time step for all stations
; Starting from the first station (i.e. station with id=1 on the corresponding point shape file)
; Values separated by a COMMA
; Starting on 1985-01-01 00:00:00 at 1 hours time step interval
; Coordinates of wave point lat: 449350 lon: 4063000
0.314, 9.433962, 292.64489129694226
0.29600000000000004, 9.375728, 283.8115612969423
0.27800003, 9.317492999999999, 274.97822129694225
0.26000002, 9.259259, 266.14489129694226
0.24733335, 9.203142, 253.44489129694227
0.23466669, 9.147026, 240.74488129694225
0.22200002, 9.090909, 228.04488129694226
0.22866668, 9.063609, 218.14488129694226
0.23533335, 9.036308, 208.24488129694225
0.24200001, 9.009008, 198.34488129694225
0.27933335, 6.914271, 196.44488129694224
0.31666666, 4.8195333, 194.54488129694226
0.354, 2.7247956, 192.64488129694226
0.38066667, 3.0465426, 191.17821529694226
0.40733334, 3.3682897000000005, 189.71155129694225
0.43400002, 3.6900367999999997, 188.24488129694225
0.42400002, 4.0398035000000005, 185.81154729694225
0.414, 4.389569799999999, 183.37822129694223
0.40399999999999997, 4.739336499999999, 180.94488629694226
0.37066668, 4.577997, 180.71155129694225
0.33733335, 4.4166584, 180.47822129694225
0.30400002, 4.255319, 180.24488129694225
0.3006667, 5.56912, 182.94488129694224
0.29733333, 6.882920299999999, 185.64488129694226
0.294, 8.196721, 188.34488129694225
0.27933332, 8.265601, 189.04488129694226
0.26466668, 8.334481, 189.74488129694225
0.25, 8.403361, 190.44488629694226
0.24866667, 8.451243, 206.01156129694226
0.24733333, 8.499125999999999, 221.57822129694225
0.24600000000000002, 8.5470085, 237.14489129694226
0.25, 6.776754400000001, 251.47822129694225
0.254, 5.0065002, 265.8115612969423
0.25800002, 3.2362458999999997, 280.14489129694226
0.25733334, 3.2951536, 282.74488129694225
0.25666669999999997, 3.3540614, 285.3448812969423
0.256, 3.4129690000000004, 287.94488129694224
0.24933335, 3.3864237999999998, 288.74488129694225
0.24266668, 3.3598785, 289.54488129694226
0.23600002, 3.3333333, 290.3448812969423
0.25266668, 3.287185, 295.97822129694225
0.26933336, 3.2410363999999996, 301.61155129694225
0.28600000000000003, 3.194888, 307.24488129694225
0.33400002, 3.4422612, 306.41155129694226
0.382, 3.6896345999999998, 305.57821129694224
0.43, 3.9370077000000006, 304.74488129694225
0.46400002, 4.11944, 304.97822129694225
0.498, 4.301872299999999, 305.2115412969423
0.532, 4.484305, 305.44488129694224
0.536, 4.5693154, 306.11155129694225
0.54, 4.654326, 306.77821129694223
0.544, 4.739336499999999, 307.44488129694224
0.544, 4.762121700000001, 307.47822129694225
0.544, 4.784907, 307.51154129694226
0.544, 4.807691999999999, 307.54488129694226
0.5539999999999999, 4.823251, 307.3448812969423
0.564, 4.83881, 307.14488129694223
0.574, 4.8543687, 306.94488129694224
0.59533334, 4.83881, 307.6782112969422
0.6166666999999999, 4.823251, 308.41155129694226
0.638, 4.807691999999999, 309.14489129694226
0.65400004, 4.7271980000000005, 310.7115512969423
0.67, 4.646703700000001, 312.2782212969422
0.68600005, 4.56621, 313.8448812969423
0.6713334, 4.4506097, 315.2782212969422
0.6566666999999999, 4.3350089999999994, 316.7115512969423
0.642, 4.219409, 318.14489129694226
0.584, 4.0949907, 318.41155129694226
0.526, 3.9705722000000003, 318.6782112969422
0.46800002, 3.8461537000000003, 318.94488129694224
0.42333335, 3.6789296, 318.77821129694223
0.37866669999999997, 3.5117056000000004, 318.61155129694225
0.33400002, 3.3444815, 318.44488129694224
0.29466668, 3.2014716, 315.57821129694224
0.25533333, 3.0584617, 312.7115512969423
0.21600000000000003, 2.9154517999999996, 309.8448812969423
0.18933333, 2.8162347999999997, 306.2782212969422
0.16266668, 2.717018, 302.7115512969423
0.136, 2.617801, 299.14489129694226
0.12200001, 2.5464826, 292.2115512969423
0.10800000000000001, 2.4751644, 285.2782212969422
0.094000004, 2.4038459999999997, 278.3448812969423
0.094000004, 3.9335663, 264.11155129694225
